timestamp,delta_T_30s_pred,delta_T_30s
2025-06-03 19:16:49,-0.43890027815969856,0.8800000000000097
2025-06-03 19:16:50,-0.39703123642956806,0.8399999999999963
2025-06-03 19:16:51,-0.6437852733601079,0.8299999999999912
2025-06-03 19:16:52,-0.681571271454378,0.75
2025-06-03 19:16:53,-1.6356266551154133,0.6899999999999906
2025-06-03 19:16:54,-2.0413779269099215,0.68888888888889
2025-06-03 19:16:55,-2.0482010228091165,0.6000000000000085
2025-06-03 19:16:56,-2.2899724133014856,0.6000000000000085
2025-06-03 19:16:57,-2.3896579243900877,0.6000000000000014
2025-06-03 19:17:00,-2.3684016615110024,0.6000000000000085
2025-06-03 19:17:01,-2.4098787072136236,0.5375000000000014
2025-06-03 19:17:02,-2.4618990776525904,0.5
2025-06-03 19:17:03,-2.5728941276579875,0.5200000000000031
2025-06-03 19:17:04,-2.5940240580433716,0.6500000000000199
2025-06-03 19:17:05,-2.5316491334266624,0.9300000000000068
2025-06-03 19:18:13,-1.372435619763142,1.7111111111111086
2025-06-03 19:18:14,-0.8725375752869268,1.8700000000000117
2025-06-03 19:18:15,-0.9079648951731575,2.0
2025-06-03 19:18:16,-0.8112795854581903,2.0333333333333243
2025-06-03 19:18:17,-0.8176462011836491,2.1111111111111
2025-06-03 19:18:18,-0.9159919866257676,2.280000000000008
2025-06-03 19:18:19,-0.9915270353679949,2.4399999999999977
2025-06-03 19:18:20,-1.116646485450226,2.5375000000000085
2025-06-03 19:18:21,-1.0603795880783529,2.549999999999997
2025-06-03 19:18:22,0.056743878022649796,2.450000000000017
2025-06-03 19:18:23,0.7824714869068742,2.240000000000009
2025-06-03 19:18:24,1.4219398199974274,1.9875000000000045
2025-06-03 19:18:25,0.8294590118648334,1.670000000000016
2025-06-03 19:18:26,0.6378850348946329,1.4499999999999886
2025-06-03 19:18:27,0.3295283309956233,1.25
2025-06-03 19:18:28,0.045176104570244235,1.1599999999999897
2025-06-03 19:18:29,-0.3565791893999116,1.2000000000000028
2025-06-03 19:18:30,-0.07863266467369334,1.2900000000000134
2025-06-03 19:18:31,-0.08972375772325825,1.622222222222241
2025-06-03 19:18:32,-0.25898294988844317,1.7850000000000108
2025-06-03 19:18:33,0.06404023069626874,1.9666666666666688
2025-06-03 19:18:34,-0.037787747375101266,2.0
2025-06-03 19:18:35,-0.28933479452935307,1.9499999999999889
2025-06-03 19:18:36,-0.8214491193048893,1.8300000000000056
2025-06-03 19:18:37,-1.0416699514398222,1.7999999999999972
2025-06-03 19:18:38,-0.6275215017283181,1.9324999999999977
2025-06-03 19:18:39,-0.7318455708007979,2.125000000000014
2025-06-03 19:18:40,-0.37804037557001935,2.2900000000000063
2025-06-03 19:18:41,0.6747895412127864,2.4099999999999895
2025-06-03 19:18:42,1.3937438195878018,2.4399999999999977
2025-06-03 19:18:43,0.7231060369962835,2.3888888888888857
2025-06-03 19:18:44,0.2886588820028654,2.249999999999986
2025-06-03 19:18:45,0.10603121360667,2.1999999999999886
2025-06-03 19:18:46,-0.16782303068435678,2.106666666666662
2025-06-03 19:18:47,0.19452557994446862,1.9888888888888945
2025-06-03 19:18:48,0.5791263502680671,1.9799999999999895
2025-06-03 19:18:49,0.18088684603303162,1.8599999999999992
2025-06-03 19:18:50,0.08582092493909654,1.6958333333333115
2025-06-03 19:18:51,0.06523441695787702,1.579999999999984
2025-06-03 19:18:52,-0.3845955559910349,1.4874999999999972
2025-06-03 19:18:53,-0.7853046134502112,1.339999999999975
2025-06-03 19:18:54,-1.220212892549505,1.1600000000000037
2025-06-03 19:18:55,-0.6669287322088454,1.0700000000000005
2025-06-03 19:18:56,-0.7201003443435398,0.9644444444444318
2025-06-03 19:18:57,-0.2314241428399595,0.9666666666666756
2025-06-03 19:18:58,-0.29609438227730156,0.9000000000000057
2025-06-03 19:18:59,0.04865990867335762,0.7999999999999972
2025-06-03 19:19:00,1.371350522424033,0.6299999999999955
2025-06-03 19:19:01,2.4683080958097383,0.2444444444444329
2025-06-03 19:19:02,1.9068589707359345,-0.0850000000000008
2025-06-03 19:19:03,0.02544083606597114,-0.4809523809523881
2025-06-03 19:19:04,-0.4986619348854807,-0.6499999999999986
2025-06-03 19:19:05,-0.8601253879456378,-0.7199999999999918
2025-06-03 19:19:06,-0.4409049384071836,-0.6300000000000026
2025-06-03 19:19:07,0.1799451741119481,-0.5111111111111057
2025-06-03 19:19:08,1.1380325520044527,-0.4144444444444417
2025-06-03 19:19:09,1.0524621392673317,-0.4349999999999951
2025-06-03 19:19:10,1.1980293357923655,-0.509999999999998
2025-06-03 19:19:11,0.6144708421888782,-0.759999999999998
2025-06-03 19:19:12,-0.14658044939959403,-0.9255555555555476
2025-06-03 19:19:13,-0.7626434134592418,-0.9444444444444572
2025-06-03 19:19:14,-1.1838638120548168,-0.8200000000000003
2025-06-03 19:19:15,-0.7680384008589719,-0.6999999999999886
2025-06-03 19:19:16,-0.6219520154916157,-0.6399999999999864
2025-06-03 19:19:17,-0.41644998161948255,-0.5999999999999943
2025-06-03 19:19:18,-0.4241489672250339,-0.7222222222222143
2025-06-03 19:19:19,-0.1979043560984458,-0.8400000000000034
2025-06-03 19:19:20,-0.3716665455204399,-0.8733333333333206
2025-06-03 19:19:21,-0.7678423491376903,-0.8799999999999955
2025-06-03 19:19:22,-0.8804820174797093,-0.7875000000000085
2025-06-03 19:19:23,-1.1009333592935442,-0.6799999999999784
2025-06-03 19:19:24,-1.2198391470459975,-0.3300000000000125
2025-06-03 19:19:25,-0.7840766274660452,0.457499999999996
2025-06-03 19:19:26,-0.6228085505656307,1.0055555555555742
2025-06-03 19:19:27,-0.3244445449736193,1.43333333333333
2025-06-03 19:19:28,0.42215415275818435,1.5999999999999943
2025-06-03 19:19:29,0.10547637257416398,1.4875000000000045
2025-06-03 19:19:30,-0.29365859941891526,1.3000000000000045
2025-06-03 19:19:31,-0.6459218359673958,1.183333333333323
2025-06-03 19:19:32,-0.872863702538098,1.3900000000000006
2025-06-03 19:19:33,-0.3523141036820868,1.7342857142857255
2025-06-03 19:19:34,-0.3240645316975401,2.1500000000000057
2025-06-03 19:19:35,-0.12129723563609263,2.5700000000000003
2025-06-03 19:19:36,0.5708769803357824,2.6999999999999886
2025-06-03 19:19:37,1.0555408586187283,2.6111111111111
2025-06-03 19:19:38,0.92120673803064,2.394444444444453
2025-06-03 19:19:39,0.46913588639805115,2.1399999999999864
2025-06-03 19:19:40,0.2854453785973524,1.9111111111111183
2025-06-03 19:19:41,0.056783795114096036,1.8200000000000005
2025-06-03 19:19:42,0.7835625290965337,1.6455555555555534
2025-06-03 19:19:43,1.31105858302743,1.3888888888889
2025-06-03 19:19:44,0.7584248463006352,1.0755555555555605
2025-06-03 19:19:45,0.5418014138925323,0.8199999999999861
2025-06-03 19:19:46,0.2770823473654319,0.6111111111111001
2025-06-03 19:19:47,-0.08216106712686055,0.4333333333333229
2025-06-03 19:19:48,-0.6791945906399933,0.2666666666666657
2025-06-03 19:19:49,-0.7179657073630147,0.2511111111111077
2025-06-03 19:19:50,-0.2978306921400896,0.3400000000000034
2025-06-03 19:19:51,-0.21335960319072278,0.3900000000000005
2025-06-03 19:19:52,0.17396329034600522,0.3000000000000113
2025-06-03 19:19:53,0.3782962469993234,0.3300000000000054
2025-06-03 19:19:54,2.359584027281458,0.0366666666666688
2025-06-03 19:19:55,3.0215517611072817,-0.75
2025-06-03 19:19:56,2.6507744042183496,-1.3399999999999892
2025-06-03 19:19:57,0.9841337243184399,-1.8400000000000032
2025-06-03 19:19:58,-0.2337653798902425,-2.0
2025-06-03 19:19:59,-1.1549288440489098,-1.7975000000000063
2025-06-03 19:20:00,-0.5905993514905815,-1.470000000000006
2025-06-03 19:20:01,-0.6119629022939184,-1.1249999999999858
2025-06-03 19:20:02,1.3078240712649043,-1.0600000000000025
2025-06-03 19:20:03,2.2040414494289706,-1.1199999999999974
2025-06-03 19:20:04,1.5517579482853536,-1.3600000000000063
2025-06-03 19:20:05,0.5832176916648316,-1.5600000000000025
2025-06-03 19:20:06,-0.3806356212354559,-1.4749999999999943
2025-06-03 19:20:07,-0.9354367706667618,-1.289999999999992
2025-06-03 19:20:08,-0.8302199962953217,-1.0944444444444414
2025-06-03 19:20:09,-0.9188101160295438,-0.8800000000000097
2025-06-03 19:20:10,-0.5198857198777401,-0.7111111111111299
2025-06-03 19:20:11,-0.3793623974163295,-0.6200000000000117
2025-06-03 19:20:12,-0.6718389919968156,-0.4900000000000091
2025-06-03 19:20:13,-0.3538044982853513,-0.3444444444444485
2025-06-03 19:20:14,-0.4462207034596567,-0.1555555555555656
2025-06-03 19:20:15,-0.8207880092805592,-0.0200000000000031
2025-06-03 19:20:16,-1.101709622628456,0.2688888888888883
2025-06-03 19:20:17,-0.3135051115024651,0.4966666666666768
2025-06-03 19:20:18,-0.13478831940195424,0.9555555555555486
2025-06-03 19:20:19,0.39832162286183437,1.4777777777777883
2025-06-03 19:20:20,0.4100116515777835,1.8666666666666671
2025-06-03 19:20:21,0.6759696911402657,2.0900000000000105
2025-06-03 19:20:22,0.317176064075691,2.1899999999999977
2025-06-03 19:20:23,-0.30849792381494057,2.0600000000000023
2025-06-03 19:20:24,-0.4729038529535077,2.0733333333333377
2025-06-03 19:20:25,-0.8081518980206236,2.242500000000007
2025-06-03 19:20:26,-0.4426957333508883,2.569999999999979
2025-06-03 19:20:27,0.7974309392695044,2.9733333333333363
2025-06-03 19:20:28,1.1101475913662608,3.3000000000000114
2025-06-03 19:20:29,1.5145624597114469,3.4655555555555537
2025-06-03 19:20:30,1.6484608722669525,3.45000000000001
2025-06-03 19:20:31,1.4459736632851468,3.1875
2025-06-03 19:20:32,1.0993190917406226,2.91888888888888
2025-06-03 19:20:33,0.6053819514663864,2.6399999999999864
2025-06-03 19:20:34,0.6750064736167972,2.4266666666666694
2025-06-03 19:20:35,1.4251185897161678,2.1266666666666794
2025-06-03 19:20:36,1.4352625609358745,1.7250000000000014
2025-06-03 19:20:37,1.7265417633753115,1.3274999999999937
2025-06-03 19:20:38,0.921966522262598,0.99444444444444
2025-06-03 19:20:39,0.5386369122920415,0.7611111111111271
2025-06-03 19:20:40,0.038365559051472764,0.5375000000000014
2025-06-03 19:20:41,-0.2790941798097366,0.3500000000000085
2025-06-03 19:20:42,-0.5867903522433014,0.0500000000000113
2025-06-03 19:20:43,0.048860821704298174,-0.0899999999999892
2025-06-03 19:20:44,0.4144070677532993,-0.2499999999999786
2025-06-03 19:20:45,0.25021252731141763,-0.3299999999999841
2025-06-03 19:20:46,0.6935296206212663,-0.4799999999999969
2025-06-03 19:20:47,1.1214620559835033,-0.5300000000000082
2025-06-03 19:20:48,2.6343688568048456,-0.8300000000000054
2025-06-03 19:20:49,2.392449167099663,-1.3488888888888866
2025-06-03 19:20:50,1.6617403938425834,-1.87777777777778
2025-06-03 19:20:51,0.36242727424678167,-2.1799999999999997
2025-06-03 19:20:52,-0.6284458811514387,-2.1899999999999977
2025-06-03 19:20:53,-0.7913642456639484,-2.000000000000014
2025-06-03 19:20:54,-0.3962944831380266,-1.7299999999999969
2025-06-03 19:20:55,0.3423026189106748,-1.5675000000000097
2025-06-03 19:20:56,1.6631834346027117,-1.589999999999982
2025-06-03 19:20:57,1.945356422254581,-1.7708333333333357
2025-06-03 19:20:58,1.5301204567849434,-2.0
2025-06-03 19:20:59,0.5635100702562333,-2.233333333333327
2025-06-03 19:21:00,-0.5514899898838527,-2.240000000000002
2025-06-03 19:21:01,-0.9614904404539545,-2.032500000000006
2025-06-03 19:21:02,-1.2348376353401518,-1.7688888888888812
2025-06-03 19:21:03,-1.0564784888795753,-1.539999999999992
2025-06-03 19:21:04,-1.2050073355394852,-1.2866666666666615
2025-06-03 19:21:05,-1.2362292239008705,-1.066666666666677
2025-06-03 19:21:06,-1.121547864659707,-0.9300000000000068
2025-06-03 19:21:07,-0.5990062912978358,-0.73749999999999
2025-06-03 19:21:08,-0.5518060532480463,-0.5375000000000014
2025-06-03 19:21:09,-0.7321911600195284,-0.3111111111111171
2025-06-03 19:21:10,-0.8396094200373597,-0.1674999999999897
2025-06-03 19:21:11,-0.7687481212290005,-0.0125000000000028
2025-06-03 19:21:12,-0.9917781821158281,0.6499999999999986
2025-06-03 19:21:13,-0.36538187063794625,1.2800000000000011
2025-06-03 19:21:14,0.21338464216513262,1.79444444444443
2025-06-03 19:21:15,0.846488266538919,2.085555555555544
2025-06-03 19:21:16,0.5893028088734852,2.1799999999999926
2025-06-03 19:21:17,0.12487188147160022,2.06666666666667
2025-06-03 19:21:18,-0.44552754030212616,2.030000000000008
2025-06-03 19:21:19,-0.7793376434622984,2.115555555555545
2025-06-03 19:21:20,0.26184242838332283,2.3999999999999986
2025-06-03 19:21:21,0.3455795729503553,2.674999999999997
2025-06-03 19:21:22,1.0982206858418553,2.8999999999999915
2025-06-03 19:21:23,1.715156560017225,3.083333333333343
2025-06-03 19:21:24,1.4858909470126704,3.112222222222215
2025-06-03 19:21:25,1.208362180827979,3.0124999999999957
2025-06-03 19:21:26,0.8293080706980814,2.809999999999981
2025-06-03 19:21:27,0.676100900504086,2.737499999999997
2025-06-03 19:21:28,0.6412011150967697,2.5999999999999943
2025-06-03 19:21:29,1.096760729054826,2.5777777777777757
2025-06-03 19:21:30,1.205018833526211,2.440000000000005
2025-06-03 19:21:31,1.4307178300380903,2.1300000000000168
2025-06-03 19:21:32,1.024833118631522,1.79999999999999
2025-06-03 19:21:33,0.56062292015887,1.4875000000000045
2025-06-03 19:21:34,0.19782861947853203,1.1299999999999812
2025-06-03 19:21:35,-0.2974063036468456,1.0
2025-06-03 19:21:36,-0.2921953580570248,1.1800000000000068
2025-06-03 19:21:37,0.12552232906723232,1.4699999999999918
2025-06-03 19:21:38,0.3319295689117584,1.773214285714289
2025-06-03 19:21:39,0.3900636871218258,1.970000000000006
2025-06-03 19:21:40,0.06326319970271976,2.240000000000002
2025-06-03 19:21:41,0.3249969340145037,2.42916666666666
2025-06-03 19:21:42,1.9086566739871258,2.1625000000000085
2025-06-03 19:21:43,3.085351115332246,1.7099999999999935
2025-06-03 19:21:44,2.0377279044898264,1.3955555555555603
2025-06-03 19:21:45,0.6144456492665703,1.24444444444444
2025-06-03 19:21:46,-0.30906297003580774,1.2914285714285825
2025-06-03 19:21:47,-0.618595380343938,1.4083333333333243
2025-06-03 19:21:48,-0.3470526899449665,1.3333333333333357
2025-06-03 19:21:49,0.11631987846786773,1.13194444444445
2025-06-03 19:21:50,1.7941219426415893,0.7111111111111086
2025-06-03 19:21:51,2.0537753487150634,0.2950000000000017
2025-06-03 19:21:52,1.9247233680926534,0.0
2025-06-03 19:21:53,0.906898917558488,-0.2333333333333414
2025-06-03 19:21:54,-0.16357592283964706,-0.43333333333333
2025-06-03 19:21:55,-0.821358315859558,-0.5750000000000028
2025-06-03 19:21:56,-0.8758253252481011,-0.5749999999999886
2025-06-03 19:21:57,-0.38627793486583617,-0.7399999999999949
2025-06-03 19:21:58,-0.10404107580877253,-0.6999999999999886
2025-06-03 19:21:59,-0.7037792664681805,-0.789999999999992
2025-06-03 19:22:00,-1.022679913670772,-0.7800000000000082
2025-06-03 19:22:01,-1.5680191661293752,-0.6100000000000136
2025-06-03 19:22:02,-2.0748900310410314,-0.4199999999999946
2025-06-03 19:22:03,-2.4171566857908378,-0.2708333333333428
2025-06-03 19:22:04,-1.9901583966288046,-0.069999999999986
2025-06-03 19:22:05,-0.6537100142544544,-0.0555555555555571
2025-06-03 19:22:06,1.3870322749746666,-0.1999999999999957
2025-06-03 19:22:07,1.9063530281599261,-0.4699999999999917
2025-06-03 19:22:08,1.1994012004788832,-0.7857142857142847
2025-06-03 19:22:09,1.0024969967442061,-0.9949999999999974
2025-06-03 19:22:10,1.0871915100176794,-1.0700000000000074
2025-06-03 19:22:11,0.609735215975166,-0.6766666666666623
2025-06-03 19:22:12,0.4642070760195881,-0.1847222222222271
2025-06-03 19:22:13,0.5357801862226871,0.210000000000015
2025-06-03 19:22:14,0.656983727357409,0.4200000000000017
2025-06-03 19:22:15,0.4078164676974151,0.4000000000000057
2025-06-03 19:22:16,0.16698251538384634,0.2585714285714218
2025-06-03 19:22:17,-0.7444862385845078,0.1450000000000102
2025-06-03 19:22:18,-1.4695343921483963,0.3266666666666609
2025-06-03 19:22:19,-1.7898102018213566,0.7625000000000028
2025-06-03 19:22:20,-1.4448089289262316,1.2444444444444542
2025-06-03 19:22:21,-0.9065615882052788,1.6099999999999994
2025-06-03 19:22:22,-0.40255946931142084,1.7000000000000028
2025-06-03 19:22:23,0.4787263627034576,1.6666666666666643
2025-06-03 19:22:24,-0.03129525032631264,1.5111111111111128
2025-06-03 19:22:25,-0.34686386106681166,1.3200000000000145
2025-06-03 19:22:26,-0.621175578575007,1.0499999999999972
2025-06-03 19:22:27,-0.7114482212129148,0.7622222222222206
2025-06-03 19:22:28,0.11960581591674757,0.3999999999999915
2025-06-03 19:22:29,0.12970743619919733,0.029999999999994
2025-06-03 19:22:30,0.16242681560415229,-0.3555555555555472
2025-06-03 19:22:31,-0.09569608879274483,-0.75555555555556
2025-06-03 19:22:32,-0.2619747113257064,-1.1199999999999903
2025-06-03 19:22:33,-0.7803136182100389,-1.3666666666666671
2025-06-03 19:22:34,-0.8515022016944312,-1.5600000000000094
2025-06-03 19:22:35,-0.7968367890451279,-1.7044444444444409
2025-06-03 19:22:36,-0.3132054655794484,-1.8624999999999972
2025-06-03 19:22:37,0.17299533177189697,-2.04999999999999
2025-06-03 19:22:38,0.39941440497963454,-2.220000000000006
2025-06-03 19:22:39,0.8982950593834859,-2.4450000000000003
2025-06-03 19:22:40,1.2352394379957974,-2.75
2025-06-03 19:22:41,2.763089308482064,-3.414999999999992
2025-06-03 19:22:42,3.4776760447270396,-4.087777777777788
2025-06-03 19:22:43,2.0021622295667356,-4.610000000000021
2025-06-03 19:22:44,0.5348757610935301,-4.939999999999998
2025-06-03 19:22:45,-0.6972756631114957,-5.0
2025-06-03 19:22:46,-0.7227762220073671,-4.93
2025-06-03 19:22:47,-0.5296398206690475,-4.820000000000007
2025-06-03 19:22:48,-0.056829825360123265,-4.859999999999999
2025-06-03 19:22:49,1.543130496049005,-5.039999999999999
2025-06-03 19:22:50,1.4966302129266946,-5.14444444444446
2025-06-03 19:22:51,0.43672788149031005,-5.224444444444458
2025-06-03 19:22:52,-0.38785016948684337,-5.18
2025-06-03 19:22:53,-1.0951699186168264,-5.066666666666656
2025-06-03 19:22:54,-2.1493396657414783,-4.799999999999997
2025-06-03 19:22:55,-3.137655039707175,-4.439999999999998
2025-06-03 19:22:56,-3.2677356910228452,-4.041666666666671
2025-06-03 19:22:57,-3.415395335551537,-3.5222222222222257
2025-06-03 19:22:58,-3.4743808551387634,-3.039999999999999
2025-06-03 19:22:59,-3.3994230124758507,-2.539999999999999
2025-06-03 19:23:00,-3.168201316149339,-2.144444444444453
2025-06-03 19:23:01,-2.9356012000606198,-1.74444444444444
2025-06-03 19:23:02,-2.8071813364312024,-1.3800000000000097
2025-06-03 19:23:03,-2.5807093410036934,-1.0499999999999972
2025-06-03 19:23:04,-2.5007064698347383,-0.779999999999994
2025-06-03 19:23:05,-2.355764680472932,-0.5500000000000043
2025-06-03 19:23:06,-2.243286210312015,-0.4375000000000142
2025-06-03 19:23:07,-2.13266996938954,-0.2500000000000213
2025-06-03 19:23:08,-1.9679115095477195,-0.1000000000000014
2025-06-03 19:23:09,-1.8794060138504376,-0.0300000000000082
2025-06-03 19:23:10,-1.7947249367502764,0.1099999999999994
2025-06-03 19:23:11,-1.6664742570020215,0.2249999999999943
2025-06-03 19:23:12,-1.5967138775077498,0.3100000000000023
2025-06-03 19:23:13,-1.5966675371642594,0.3700000000000116
2025-06-03 19:23:14,-1.4455112188354602,0.3799999999999954
2025-06-03 19:23:15,-1.4273014587068684,0.4000000000000057
2025-06-03 19:23:16,-1.5168910244541323,0.4000000000000057
2025-06-03 19:23:17,-1.2746281209714208,0.4000000000000057
2025-06-03 19:23:18,-1.3144028858181027,0.3200000000000074
2025-06-03 19:23:19,-1.307320168642061,0.2900000000000062
2025-06-03 19:23:20,-1.3767589183174929,0.200000000000017
2025-06-03 19:23:21,-1.3286202784141348,0.1444444444444599
2025-06-03 19:23:22,-1.442947516569678,-0.009999999999998
2025-06-03 19:23:23,-1.429606427968193,-0.1000000000000085
2025-06-03 19:23:24,-1.6526313882654038,-0.2000000000000028
2025-06-03 19:23:25,-1.4853264194829485,-0.2800000000000082
2025-06-03 19:23:26,-1.6560468186672481,-0.3333333333333286
2025-06-03 19:23:27,-1.7541468746334963,-0.3999999999999915
2025-06-03 19:23:28,-1.7412648274002467,-0.4600000000000008
